Edges_per_part,Execution_Time_MWM,Seconds_MWM,Total_Cost_MWM,Execution_Time_eAU_10,Seconds_eAU_10,Total_Cost_eAU_10,Iterations_eAU_10,Execution_Time_eAU_9,Seconds_eAU_9,Total_Cost_eAU_9,Iterations_eAU_9,Execution_Time_eAU_8,Seconds_eAU_8,Total_Cost_eAU_8,Iterations_eAU_8,Execution_Time_eAU_7,Seconds_eAU_7,Total_Cost_eAU_7,Iterations_eAU_7,Execution_Time_eAU_6,Seconds_eAU_6,Total_Cost_eAU_6,Iterations_eAU_6,Execution_Time_eAU_5,Seconds_eAU_5,Total_Cost_eAU_5,Iterations_eAU_5,Execution_Time_eAU_4,Seconds_eAU_4,Total_Cost_eAU_4,Iterations_eAU_4,Execution_Time_orAU,Seconds_orAU,Total_Cost_orAU,Iterations_orAU,Auction_Winner,Winner_Execution_Time,Winner_Total_Cost
225,391.307ms,0.391307,2217609,79.1936ms,0.0791936,2064391,344,77.0611ms,0.0770611,2077150,337,91.1399ms,0.0911399,2086058,493,102.108ms,0.102108,2083468,526,468.277ms,0.468277,1554178,3975,222.777ms,0.222777,2023237,1803,356.273ms,0.356273,1811312,2871,10.9468ms,0.0109468,2202741,62,auction_original,AU,MWM
226,383.549ms,0.383549,2229134,199.725ms,0.199725,1986783,1440,312.223ms,0.312223,1975749,2113,186.242ms,0.186242,2043419,1232,777.328ms,0.777328,1221465,6820,1.52202s,1.52202,-1,-1,896.524ms,0.896524,1426139,7939,727.366ms,0.727366,1398179,6524,16.7218ms,0.0167218,2216140,91,auction_original,AU,MWM
227,368.578ms,0.368578,2238425,113.831ms,0.113831,2079248,686,187.466ms,0.187466,2107362,1315,109.477ms,0.109477,2091908,668,110.91ms,0.11091,2093078,619,329.212ms,0.329212,1863260,2392,355.34ms,0.35534,1867871,2573,329.107ms,0.329107,1946197,2580,14.2198ms,0.0142198,2224065,72,auction_original,AU,MWM
228,404.29ms,0.40429,2245161,86.0014ms,0.0860014,2110033,397,88.1976ms,0.0881976,2080391,422,85.2617ms,0.0852617,2120449,393,83.178ms,0.083178,2114920,406,188.812ms,0.188812,2037687,1281,224.111ms,0.224111,1996131,1579,750.413ms,0.750413,1427972,7057,23.1616ms,0.0231616,2220819,113,auction_original,AU,MWM
229,390.796ms,0.390796,2258549,90.3121ms,0.0903121,2152411,419,128.51ms,0.12851,2132094,744,95.0515ms,0.0950515,2105020,510,93.4156ms,0.0934156,2111657,465,250.249ms,0.250249,2017095,1769,412.636ms,0.412636,1887131,3117,391.938ms,0.391938,1745528,3194,11.4119ms,0.0114119,2249905,56,auction_original,AU,MWM
230,397.815ms,0.397815,2268959,64.2566ms,0.0642566,2172496,263,79.3416ms,0.0793416,2147206,393,77.0282ms,0.0770282,2140955,417,67.7659ms,0.0677659,2142505,286,197.33ms,0.19733,2022400,1222,148.653ms,0.148653,2105854,964,529.26ms,0.52926,1944147,4688,9.75806ms,0.00975806,2256943,46,auction_original,AU,MWM
231,434.758ms,0.434758,2277408,79.146ms,0.079146,2158140,344,222.027ms,0.222027,2151120,1801,55.9912ms,0.0559912,2171249,213,97.4643ms,0.0974643,2143218,560,348.435ms,0.348435,1955392,2462,160.159ms,0.160159,2059864,1048,648.273ms,0.648273,1672278,5487,8.69113ms,0.00869113,2266363,41,auction_original,AU,MWM
232,419.88ms,0.41988,2288644,101.285ms,0.101285,2175017,556,89.6094ms,0.0896094,2145265,423,831.027ms,0.831027,2155240,8142,104.845ms,0.104845,2142030,552,364.171ms,0.364171,1932747,2544,204.771ms,0.204771,2085728,1516,210.329ms,0.210329,2056457,1374,8.78386ms,0.00878385,2277261,44,auction_original,AU,MWM
233,424.834ms,0.424834,2296451,333.477ms,0.333477,1961435,2066,318.755ms,0.318755,1978962,2126,425.335ms,0.425335,1753455,3552,376.846ms,0.376846,2053155,2960,1.16158s,1.16158,1288258,9701,1.34929s,1.34929,1628250,12665,1.51579s,1.51579,-1,-1,13.5571ms,0.0135571,2281600,47,auction_original,AU,MWM
234,429.552ms,0.429552,2308101,96.8279ms,0.0968279,2203604,490,121.301ms,0.121301,2159150,651,102.172ms,0.102172,2192754,489,84.7064ms,0.0847064,2160747,402,304.594ms,0.304594,2030406,2016,293.397ms,0.293397,1896619,2190,841.443ms,0.841443,1518484,6414,16.7689ms,0.0167689,2292121,87,auction_original,AU,MWM
235,437.512ms,0.437512,2315291,158.171ms,0.158171,2163753,767,595.944ms,0.595944,2070642,5135,150.648ms,0.150648,2143836,788,131.888ms,0.131888,2130744,740,495.677ms,0.495677,1665135,3849,516.046ms,0.516046,1924347,3649,665.998ms,0.665998,1756406,5784,12.4465ms,0.0124465,2302655,62,auction_original,AU,MWM
236,417.173ms,0.417173,2331804,137.927ms,0.137927,2205643,814,118.906ms,0.118906,2199310,547,82.2877ms,0.0822877,2216987,373,96.9595ms,0.0969595,2183604,483,154.596ms,0.154596,2159266,796,205.3ms,0.2053,2156226,1289,183.362ms,0.183362,2136473,993,15.2979ms,0.0152979,2317454,79,auction_original,AU,MWM
237,447.878ms,0.447878,2339886,87.3539ms,0.0873539,2218006,344,75.3884ms,0.0753884,2219492,305,74.3889ms,0.0743889,2207635,301,66.919ms,0.066919,2235782,274,312.367ms,0.312367,2113320,2341,298.777ms,0.298777,2097897,2196,179.41ms,0.17941,2140055,1212,19.2541ms,0.0192541,2322006,94,auction_original,AU,MWM
238,418.675ms,0.418675,2349916,363.489ms,0.363489,2029615,2154,390.529ms,0.390529,2062448,2384,1.2234s,1.2234,1607110,9598,296.148ms,0.296148,2068507,2116,1.04526s,1.04526,1505464,7399,814.668ms,0.814668,1526195,6358,1.59417s,1.59417,1284321,10171,23.1902ms,0.0231902,2329576,103,auction_original,AU,MWM
239,465.35ms,0.46535,2356874,97.9341ms,0.0979341,2232401,401,208.152ms,0.208152,2183636,1099,638.704ms,0.638704,2179442,5831,92.1872ms,0.0921872,2206707,391,709.839ms,0.709839,2082286,5807,227.479ms,0.227479,2164517,1299,328.277ms,0.328277,2027820,2309,8.80921ms,0.00880921,2345036,40,auction_original,AU,MWM
240,467.661ms,0.467661,2368860,73.1732ms,0.0731732,2262210,263,71.0504ms,0.0710504,2258943,259,76.765ms,0.076765,2241933,269,68.3891ms,0.0683891,2275422,248,152.183ms,0.152183,2206424,758,153.629ms,0.153629,2201050,766,157.037ms,0.157037,2191518,866,9.41278ms,0.00941278,2353559,43,auction_original,AU,MWM
241,473.546ms,0.473546,2378617,89.8862ms,0.0898862,2253027,335,123.741ms,0.123741,2250537,682,151.491ms,0.151491,2225850,939,202.288ms,0.202288,2154100,1143,1.12304s,1.12304,2136952,10515,280.311ms,0.280311,2123519,1753,208.117ms,0.208117,2195082,1332,8.77212ms,0.00877212,2366247,38,auction_original,AU,MWM
242,531.211ms,0.531211,2382106,125.702ms,0.125702,2263085,564,143.522ms,0.143522,2261039,723,156.141ms,0.156141,2276112,1120,110.609ms,0.110609,2251610,497,280.232ms,0.280232,2189780,1843,281.174ms,0.281174,2075655,1801,260.976ms,0.260976,2156062,1729,29.2229ms,0.0292229,2359865,131,auction_original,AU,MWM
243,472.55ms,0.47255,2398470,229.937ms,0.229937,2182537,1175,217.696ms,0.217696,2186100,1100,176.209ms,0.176209,2237139,1053,161.967ms,0.161967,2188928,979,873.938ms,0.873938,1511440,7117,381.311ms,0.381311,2162551,2368,349.712ms,0.349712,2130539,2270,18.1084ms,0.0181084,2378167,83,auction_original,AU,MWM
244,476.337ms,0.476337,2407756,103.733ms,0.103733,2280667,410,305.427ms,0.305427,2258427,2602,86.4578ms,0.0864578,2278856,371,83.594ms,0.083594,2278973,335,209.701ms,0.209701,2228811,1332,273.687ms,0.273687,2181547,1757,376.251ms,0.376251,2077418,2729,19.9197ms,0.0199197,2395199,96,auction_original,AU,MWM
245,513.528ms,0.513528,2415408,142.966ms,0.142966,2266016,536,114.652ms,0.114652,2285327,540,93.0785ms,0.0930785,2288523,363,146.353ms,0.146353,2284082,661,415.04ms,0.41504,1911273,2854,399.773ms,0.399773,2201949,2664,277.535ms,0.277535,2182743,1601,10.8024ms,0.0108024,2403262,50,auction_original,AU,MWM
246,494.369ms,0.494369,2426952,171.928ms,0.171928,2276546,686,643.285ms,0.643285,2279479,4503,123.232ms,0.123232,2272412,533,114.652ms,0.114652,2245974,491,261.033ms,0.261033,2226099,1695,502.938ms,0.502938,2055972,3470,209.929ms,0.209929,2209394,1244,15.1955ms,0.0151955,2412475,59,auction_original,AU,MWM
247,518.68ms,0.51868,2438148,106.827ms,0.106827,2313412,389,91.0102ms,0.0910102,2323860,371,131.859ms,0.131859,2248058,717,107.446ms,0.107446,2286827,468,302.639ms,0.302639,2185616,2054,203.261ms,0.203261,2242865,1124,410.157ms,0.410157,2059255,2507,13.7986ms,0.0137986,2426730,64,auction_original,AU,MWM
248,532.718ms,0.532718,2446883,129.984ms,0.129984,2325343,584,103.098ms,0.103098,2311695,394,117.584ms,0.117584,2257682,497,152.751ms,0.152751,2318433,823,301.547ms,0.301547,2258529,1953,301.603ms,0.301603,2226001,1686,269.135ms,0.269135,2214301,1549,9.85022ms,0.00985022,2434117,43,auction_original,AU,MWM
249,522.839ms,0.522839,2458737,248.768ms,0.248768,2327609,965,199.204ms,0.199204,2287608,1096,109.964ms,0.109964,2300347,461,144.484ms,0.144484,2330748,769,317.796ms,0.317796,2264483,2142,320.329ms,0.320329,2205533,2064,197.982ms,0.197982,2286955,955,15.1112ms,0.0151112,2443503,55,auction_original,AU,MWM
250,510.485ms,0.510485,2471263,174.843ms,0.174843,2339709,850,95.4239ms,0.0954239,2365990,362,103.472ms,0.103472,2354471,420,120.662ms,0.120662,2315238,521,666.388ms,0.666388,2163660,3573,359.929ms,0.359929,2220437,1907,236.022ms,0.236022,2282635,1351,12.1436ms,0.0121436,2456061,53,auction_original,AU,MWM
251,562.094ms,0.562094,2475221,96.2436ms,0.0962436,2370872,262,89.4914ms,0.0894914,2357351,286,82.4993ms,0.0824993,2371851,265,76.9832ms,0.0769832,2377545,257,194.532ms,0.194532,2261312,1019,367.18ms,0.36718,2308964,2000,191.005ms,0.191005,2308483,1114,12.3193ms,0.0123193,2463837,69,auction_original,AU,MWM
252,532.428ms,0.532428,2487146,159.203ms,0.159203,2360917,650,132.458ms,0.132458,2360609,540,110.251ms,0.110251,2338246,449,100.392ms,0.100392,2377380,392,264.975ms,0.264975,2217370,1438,426.554ms,0.426554,2297920,2991,243.648ms,0.243648,2275415,1265,32.377ms,0.032377,2465718,133,auction_original,AU,MWM
253,539.494ms,0.539494,2499417,705.973ms,0.705973,2192136,2879,566.042ms,0.566042,2207026,3027,532.711ms,0.532711,2236427,3543,406.62ms,0.40662,2195384,2270,901.609ms,0.901609,1906711,5813,1.20728s,1.20728,1399129,8875,1.06428s,1.06428,2041218,6531,9.54775ms,0.00954775,2485338,45,auction_original,AU,MWM
254,618.531ms,0.618531,2506568,150.754ms,0.150754,2364563,629,139.923ms,0.139923,2356063,610,136.618ms,0.136618,2360763,664,145.655ms,0.145655,2364347,625,540.557ms,0.540557,2102366,3061,433.929ms,0.433929,2246170,2586,427.795ms,0.427795,2110674,2506,18.0326ms,0.0180326,2493028,53,auction_original,AU,MWM
255,562.542ms,0.562542,2519363,97.2408ms,0.0972408,2397323,302,101.71ms,0.10171,2398393,369,87.1035ms,0.0871035,2397974,362,98.2507ms,0.0982507,2396340,347,365.594ms,0.365594,2173164,2100,544.304ms,0.544304,2209735,3312,204.581ms,0.204581,2308926,1060,14.7633ms,0.0147633,2506471,83,auction_original,AU,MWM
256,661.514ms,0.661514,2527598,464.675ms,0.464675,2282616,2632,150.268ms,0.150268,2368550,554,105.634ms,0.105634,2399640,418,178.483ms,0.178483,2386436,871,278.673ms,0.278673,2301807,1489,769.639ms,0.769639,2255370,5342,207.03ms,0.20703,2340350,1074,10.8665ms,0.0108665,2514730,43,auction_original,AU,MWM
257,583.018ms,0.583018,2537844,113.372ms,0.113372,2424694,350,219.42ms,0.21942,2325680,902,119.197ms,0.119197,2415610,570,96.832ms,0.096832,2426560,358,254.195ms,0.254195,2257766,1396,216.688ms,0.216688,2335420,1079,418.622ms,0.418622,2303137,2030,10.2468ms,0.0102468,2526974,56,auction_original,AU,MWM
258,598.804ms,0.598804,2546572,96.2926ms,0.0962926,2424725,341,129.064ms,0.129064,2422534,506,117.502ms,0.117502,2405254,402,136.393ms,0.136393,2372962,567,252.788ms,0.252788,2363101,1229,1.02424s,1.02424,1842081,6043,883.087ms,0.883087,1901841,4752,18.2705ms,0.0182705,2535671,50,auction_original,AU,MWM
259,631.279ms,0.631279,2554416,238.731ms,0.238731,2376017,1020,420.067ms,0.420067,2326275,2206,229.839ms,0.229839,2384541,1326,2.55899s,2.55899,2351384,16226,693.318ms,0.693318,2174658,5042,524.69ms,0.52469,2280620,3548,1.80031s,1.80031,1478309,11497,24.6689ms,0.0246689,2536406,88,auction_original,AU,MWM
260,615.364ms,0.615364,2568105,156.827ms,0.156827,2439255,685,441.579ms,0.441579,2404612,2228,98.9319ms,0.0989319,2428167,348,122.89ms,0.12289,2412621,416,348.065ms,0.348065,2391823,2191,669.758ms,0.669758,2262550,4338,1.49772s,1.49772,1914220,9929,15.0222ms,0.0150222,2558021,53,auction_original,AU,MWM
261,582.497ms,0.582497,2577953,169.479ms,0.169479,2415970,638,161.238ms,0.161238,2452068,571,162.706ms,0.162706,2413730,723,141.248ms,0.141248,2459063,538,988.701ms,0.988701,1850285,6024,509.268ms,0.509268,2157179,2879,2.89023s,2.89023,-1,-1,29.7628ms,0.0297628,2563556,107,auction_original,AU,MWM
262,593.203ms,0.593203,2587368,114.707ms,0.114707,2463358,379,107.487ms,0.107487,2469406,382,117.783ms,0.117783,2469153,479,101.843ms,0.101843,2479452,383,536.461ms,0.536461,2229484,3025,248.6ms,0.2486,2384637,1109,851.881ms,0.851881,2210540,4570,13.4377ms,0.0134377,2580026,52,auction_original,AU,MWM
263,592.55ms,0.59255,2600588,193.258ms,0.193258,2463397,675,165.548ms,0.165548,2459960,676,234.354ms,0.234354,2439537,1149,134.794ms,0.134794,2469256,463,280.072ms,0.280072,2401766,1473,320.586ms,0.320586,2332697,1595,3.28167s,3.28167,2202971,23718,26.0003ms,0.0260003,2576551,123,auction_original,AU,MWM
264,614.868ms,0.614868,2609353,313.215ms,0.313215,2436157,1230,216.015ms,0.216015,2445087,982,142.215ms,0.142215,2449240,589,158.922ms,0.158922,2454358,580,502.702ms,0.502702,2282994,2763,452.711ms,0.452711,2372265,2636,1.68084s,1.68084,1451060,10747,17.9821ms,0.0179821,2597715,66,auction_original,AU,MWM
265,612.826ms,0.612826,2619094,148.153ms,0.148153,2500069,563,107.969ms,0.107969,2479895,372,128.865ms,0.128865,2496675,550,153.176ms,0.153176,2414101,599,544.362ms,0.544362,2413222,3165,367.444ms,0.367444,2372159,1925,980.099ms,0.980099,2246138,5827,26.5264ms,0.0265264,2607182,80,auction_original,AU,MWM
266,732.709ms,0.732709,2628318,312.329ms,0.312329,2418882,1203,301.162ms,0.301162,2420866,1399,365.902ms,0.365902,2389782,1854,542.658ms,0.542658,2349715,3172,1.43684s,1.43684,1811821,6790,491.396ms,0.491396,2361102,2466,1.16481s,1.16481,2107216,5850,19.9008ms,0.0199008,2617651,51,auction_original,AU,MWM
267,675.695ms,0.675695,2638811,214.811ms,0.214811,2502786,929,216.635ms,0.216635,2449458,805,104.688ms,0.104688,2525143,346,116.113ms,0.116113,2524627,365,453.236ms,0.453236,2471193,2380,425.356ms,0.425356,2427668,2307,1.10265s,1.10265,2089653,6814,28.8194ms,0.0288194,2625477,90,auction_original,AU,MWM
268,643.406ms,0.643406,2648790,156.864ms,0.156864,2513021,470,159.753ms,0.159753,2520277,731,141.205ms,0.141205,2516025,549,134.09ms,0.13409,2513731,484,307.634ms,0.307634,2452972,1343,302.699ms,0.302699,2456828,1098,2.09036s,2.09036,-1,-1,14.4951ms,0.0144951,2631101,52,auction_original,AU,MWM
269,740.097ms,0.740097,2657366,121.548ms,0.121548,2514575,367,298.32ms,0.29832,2498998,1514,104.884ms,0.104884,2530122,375,135.739ms,0.135739,2517158,439,331.805ms,0.331805,2440421,1652,2.60475s,2.60475,2364662,19146,1.01516s,1.01516,2064176,6180,15ms,0.015,2645480,52,auction_original,AU,MWM
270,674.077ms,0.674077,2667252,220.678ms,0.220678,2489277,689,161.126ms,0.161126,2509724,542,113.177ms,0.113177,2517844,384,119.759ms,0.119759,2532953,401,389.016ms,0.389016,2479115,1839,323.384ms,0.323384,2458539,1464,533.192ms,0.533192,2364167,2501,18.2897ms,0.0182897,2653344,82,auction_original,AU,MWM
271,698.824ms,0.698824,2675340,241.075ms,0.241075,2534247,934,754.087ms,0.754087,2518161,3972,144.347ms,0.144347,2523850,571,187.62ms,0.18762,2498474,814,2.69182s,2.69182,1570251,15539,629.991ms,0.629991,2419701,2510,5.08705s,5.08705,-1,-1,17.3862ms,0.0173862,2660727,66,auction_original,AU,MWM
272,688.266ms,0.688266,2690211,198.352ms,0.198352,2530361,717,156.508ms,0.156508,2523764,463,134.504ms,0.134504,2549121,486,183.803ms,0.183803,2546525,751,372.023ms,0.372023,2440008,1821,420.089ms,0.420089,2403344,1981,1.02125s,1.02125,2302305,4393,14.9394ms,0.0149394,2675210,47,auction_original,AU,MWM
273,705.525ms,0.705525,2698360,211.063ms,0.211063,2561978,669,146.691ms,0.146691,2566070,489,247.27ms,0.24727,2563158,1160,174.694ms,0.174694,2545831,653,1.20064s,1.20064,2114178,6142,869.179ms,0.869179,2347127,4738,1.60315s,1.60315,1697871,8517,18.9319ms,0.0189319,2684125,73,auction_original,AU,MWM
274,735.803ms,0.735803,2707331,218.122ms,0.218122,2564392,833,148.144ms,0.148144,2561916,464,171.888ms,0.171888,2580924,774,137.548ms,0.137548,2566938,464,552.427ms,0.552427,2393730,2398,11.8587s,11.8587,2469543,64478,972.015ms,0.972015,2106792,4128,20.2745ms,0.0202745,2693066,46,auction_original,AU,MWM
275,743.864ms,0.743864,2716359,181.002ms,0.181002,2606231,635,1.37331s,1.37331,2581533,6577,144.883ms,0.144883,2580478,530,190.364ms,0.190364,2571008,928,305.664ms,0.305664,2476240,1272,420.813ms,0.420813,2520303,1861,573.406ms,0.573406,2433760,2777,20.3484ms,0.0203484,2702383,64,auction_original,AU,MWM
276,700.068ms,0.700068,2728530,149.379ms,0.149379,2575746,462,211.916ms,0.211916,2566653,787,155.944ms,0.155944,2600859,638,209.535ms,0.209535,2568347,954,493.811ms,0.493811,2343505,2163,338.441ms,0.338441,2459864,1641,537.659ms,0.537659,2409909,2306,26.0446ms,0.0260446,2706673,84,auction_original,AU,MWM
277,701.895ms,0.701895,2740914,445.374ms,0.445374,2469319,1774,463.83ms,0.46383,2496502,1748,395.994ms,0.395994,2508193,1862,962.134ms,0.962134,2230582,5305,795.971ms,0.795971,2373227,3251,2.73383s,2.73383,1509286,15362,2.25073s,2.25073,1625839,12170,26.3459ms,0.0263459,2729699,84,auction_original,AU,MWM
278,757.388ms,0.757388,2745227,314.448ms,0.314448,2553186,1155,293.132ms,0.293132,2558369,1050,194.358ms,0.194358,2564523,753,191.431ms,0.191431,2555987,687,435.66ms,0.43566,2519368,1732,399.124ms,0.399124,2527070,1747,1.37346s,1.37346,2383883,6194,38.0304ms,0.0380304,2725050,105,auction_original,AU,MWM
279,763.288ms,0.763288,2756017,166.856ms,0.166856,2615292,499,145.758ms,0.145758,2618914,458,467.113ms,0.467113,2618245,3115,244.229ms,0.244229,2613073,1012,835.377ms,0.835377,2124654,4716,1.00643s,1.00643,2180057,5141,1.20827s,1.20827,2145378,4694,23.2103ms,0.0232103,2736391,75,auction_original,AU,MWM
280,740.538ms,0.740538,2766989,724.997ms,0.724997,2608047,3358,262.265ms,0.262265,2580408,997,117.319ms,0.117319,2657237,386,138.19ms,0.13819,2638900,430,335.084ms,0.335084,2506659,1433,356.744ms,0.356744,2520293,1551,1.15488s,1.15488,2308051,5694,23.6615ms,0.0236615,2755552,75,auction_original,AU,MWM
281,775.386ms,0.775386,2779150,547.79ms,0.54779,2513167,1948,767.016ms,0.767016,2426843,3494,480.241ms,0.480241,2488706,2019,1.42669s,1.42669,1814709,7187,1.25306s,1.25306,2145396,5466,2.1549s,2.1549,1898632,11460,3.13638s,3.13638,-1,-1,24.0228ms,0.0240228,2763677,81,auction_original,AU,MWM
282,823.187ms,0.823187,2789247,326.068ms,0.326068,2621217,1136,224.997ms,0.224997,2611041,782,210.432ms,0.210432,2577399,789,913.492ms,0.913492,2403131,4296,1.12703s,1.12703,1985662,6247,462.023ms,0.462023,2498825,2204,1.77957s,1.77957,1632779,11203,22.4602ms,0.0224602,2771904,73,auction_original,AU,MWM
283,832.415ms,0.832415,2798219,234.472ms,0.234472,2628730,657,164.067ms,0.164067,2674684,520,258.961ms,0.258961,2574600,1113,150.188ms,0.150188,2679760,542,409.936ms,0.409936,2571072,1641,574.467ms,0.574467,2536110,2197,2.14308s,2.14308,1649349,8535,14.225ms,0.014225,2782945,47,auction_original,AU,MWM
284,801.692ms,0.801692,2805683,138.683ms,0.138683,2668883,381,139.097ms,0.139097,2691862,391,191.718ms,0.191718,2612230,637,170.603ms,0.170603,2683012,499,423.801ms,0.423801,2623605,2035,263.786ms,0.263786,2627108,1026,1.15793s,1.15793,2498585,6954,30.9559ms,0.0309559,2791812,76,auction_original,AU,MWM
285,784.284ms,0.784284,2818205,222.791ms,0.222791,2680421,717,143.864ms,0.143864,2708474,425,158.736ms,0.158736,2667609,589,150.024ms,0.150024,2660170,438,445.564ms,0.445564,2597288,2519,897.873ms,0.897873,2588587,4664,2.79331s,2.79331,1577685,12478,41.9582ms,0.0419582,2796315,122,auction_original,AU,MWM
286,790.114ms,0.790114,2828893,456.208ms,0.456208,2605098,1568,231.563ms,0.231563,2654423,870,961.861ms,0.961861,2365187,4523,196.907ms,0.196907,2673242,703,1.55814s,1.55814,1978871,6870,1.43273s,1.43273,2229544,7232,3.03576s,3.03576,1426054,13568,56.5692ms,0.0565692,2812142,145,auction_original,AU,MWM
287,791.372ms,0.791372,2837319,1.81581s,1.81581,2376976,7973,486.512ms,0.486512,2577445,1905,500.942ms,0.500942,2550899,2051,504.054ms,0.504054,2592215,2111,2.73361s,2.73361,1714929,12231,2.04737s,2.04737,1968152,10948,4.4502s,4.4502,1522634,19203,23.0095ms,0.0230095,2821772,62,auction_original,AU,MWM
288,821.2ms,0.8212,2846636,230.521ms,0.230521,2664046,731,285.686ms,0.285686,2624501,1093,244.22ms,0.24422,2694912,1128,193.945ms,0.193945,2679421,649,2.40229s,2.40229,1990769,10076,521.422ms,0.521422,2593824,1963,1.96927s,1.96927,1585557,9503,30.3323ms,0.0303323,2830218,81,auction_original,AU,MWM
289,819.868ms,0.819868,2858212,361.584ms,0.361583,2640028,1204,246.672ms,0.246672,2697797,788,189.976ms,0.189976,2682644,741,608.259ms,0.608259,2508311,3005,5.72618s,5.72618,-1,-1,796.08ms,0.79608,2287607,3580,4.70805s,4.70805,-1,-1,33.4044ms,0.0334044,2842373,79,auction_original,AU,MWM
290,830.811ms,0.830811,2866551,164.329ms,0.164329,2714224,395,151.556ms,0.151556,2759182,424,191.643ms,0.191643,2722874,531,264.168ms,0.264168,2692908,1061,349.563ms,0.349563,2649647,1460,40.4235s,40.4235,2664910,226497,2.13723s,2.13723,1703072,10154,26.7405ms,0.0267405,2851840,75,auction_original,AU,MWM
291,809.912ms,0.809912,2879267,159.822ms,0.159822,2727723,455,188.181ms,0.188181,2716081,621,148.201ms,0.148201,2715643,444,155.803ms,0.155803,2724125,464,939.952ms,0.939952,2238065,4575,419.421ms,0.419421,2675333,1432,1.10201s,1.10201,2573780,4699,17.7952ms,0.0177952,2864973,46,auction_original,AU,MWM
292,864.968ms,0.864968,2888865,248.644ms,0.248644,2746226,806,193.129ms,0.193129,2746103,571,277.108ms,0.277108,2723364,1019,262.341ms,0.262341,2765666,969,439.547ms,0.439547,2693466,1866,378.326ms,0.378326,2647229,1654,1.50714s,1.50714,2162931,7305,31.7871ms,0.0317871,2878366,72,auction_original,AU,MWM
293,861.917ms,0.861917,2898065,636.809ms,0.636809,2577391,2091,391.253ms,0.391253,2635328,1291,349.799ms,0.349799,2708778,1488,275.438ms,0.275438,2728514,925,958.635ms,0.958635,2521944,4683,1.1201s,1.1201,2287283,4698,1.14149s,1.14149,2544105,4242,22.6419ms,0.0226419,2887343,61,auction_original,AU,MWM
294,888.23ms,0.88823,2904798,193.385ms,0.193385,2734817,516,167.52ms,0.16752,2740535,475,252.883ms,0.252883,2712394,818,146.754ms,0.146754,2757824,407,443.059ms,0.443059,2637223,1719,590.121ms,0.590121,2671442,3048,1.33393s,1.33393,2078381,6432,26.7859ms,0.0267859,2886336,76,auction_original,AU,MWM
295,949.096ms,0.949096,2913831,209.566ms,0.209566,2747981,558,161.129ms,0.161129,2742603,487,163.531ms,0.163531,2763668,525,192.767ms,0.192767,2745329,625,778.794ms,0.778794,2679792,3241,447.644ms,0.447644,2681039,1792,1.53247s,1.53247,2326067,5606,16.3583ms,0.0163583,2900490,42,auction_original,AU,MWM
